Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Casualty_severity_numeric,Casualty_severity_decimal_scaled,Time_scaled
17:54:00,Friday,31-50,Male,Unknown,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,64440,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.6444
15:30:00,Monday,18-30,Male,High school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,55800,Sore,0.0,-0.5442638586190858,3,0.3,0.558
17:03:00,Tuesday,18-30,Male,High school,Employee,1-2yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,61380,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.6138
11:24:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,41040,Siang,0.16666666666666666,1.4415615547278733,3,0.3,0.4104
7:44:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury,1,0.0,0.0,1.0,0.0,27840,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.2784
1:02:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury,1,0.0,0.0,1.0,1.0,3720,Malam,0.0,-0.5442638586190858,3,0.3,0.0372
22:10:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,79800,Malam,0.16666666666666666,-0.5442638586190858,3,0.3,0.798
17:55:00,Wednesday,31-50,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,64500,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.645
15:55:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,57300,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.573
12:05:00,Friday,Over 51,Male,Junior high school,Employee,1-2yr,Motorcycle,Governmental,Unknown,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Windy,Collision with pedestrians,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,0.0,0.0,43500,Siang,0.33333333333333337,-0.5442638586190858,3,0.3,0.435
